Head x, Head y, Head z, Spine x, Spine y, Spine z, Left Shoulder x, Left Shoulder y, Left Shoulder z, Right Shoulder x, Right Shoulder y, Right Shoulder z, Hips x, Hips y, Hips z, Left Leg x, Right Leg x, Left Leg y, Right Leg y, Left Leg z, Right Leg z
21.45827,9.051356,29.58451,20.81508,8.825967,29.67263,20.52716,8.927073,29.54756,21.26419,8.938967,29.68336,20.71613,8.726372,29.70531,20.39947,8.084867,29.37954,20.52716,8.26866,29.54756
21.45827,9.051356,29.58451,20.81508,8.825967,29.67263,20.52716,8.927073,29.54756,21.26419,8.938967,29.68336,20.71613,8.726372,29.70531,20.39947,8.084867,29.37954,20.52716,8.26866,29.54756
21.45827,9.051356,29.58451,20.81508,8.825967,29.67263,20.52716,8.927073,29.54756,21.26419,8.938967,29.68336,20.71613,8.726372,29.70531,20.39947,8.084867,29.37954,20.52716,8.26866,29.54756
21.45827,9.051356,29.58451,20.81508,8.825967,29.67263,20.52716,8.927073,29.54756,21.26419,8.938967,29.68336,20.71613,8.726372,29.70531,20.39947,8.084867,29.37954,20.52716,8.26866,29.54756
21.45827,9.051356,29.58451,20.81508,8.825967,29.67263,20.52716,8.927073,29.54756,21.26419,8.938967,29.68336,20.71613,8.726372,29.70531,20.39947,8.084867,29.37954,20.52716,8.26866,29.54756
21.45827,9.051356,29.58451,20.81508,8.825967,29.67263,20.52716,8.927073,29.54756,21.26419,8.938967,29.68336,20.71613,8.726372,29.70531,20.39947,8.084867,29.37954,20.52716,8.26866,29.54756
21.45827,9.051356,29.58451,20.81508,8.825967,29.67263,20.52716,8.927073,29.54756,21.26419,8.938967,29.68336,20.71613,8.726372,29.70531,20.39947,8.084867,29.37954,20.52716,8.26866,29.54756
21.45827,9.051356,29.58451,20.81508,8.825967,29.67263,20.52716,8.927073,29.54756,21.26419,8.938967,29.68336,20.71613,8.726372,29.70531,20.39947,8.084867,29.37954,20.52716,8.26866,29.54756
21.46039,9.001993,29.56212,20.81054,8.805896,29.67667,20.51319,8.886923,29.53443,21.26417,8.899436,29.66945,20.7103,8.711878,29.70641,20.39228,8.0797,29.37182,20.51319,8.261462,29.53443
21.46039,9.001993,29.56212,20.81054,8.805896,29.67667,20.51319,8.886923,29.53443,21.26417,8.899436,29.66945,20.7103,8.711878,29.70641,20.39228,8.0797,29.37182,20.51319,8.261462,29.53443
21.46039,9.001993,29.56212,20.81054,8.805896,29.67667,20.51319,8.886923,29.53443,21.26417,8.899436,29.66945,20.7103,8.711878,29.70641,20.39228,8.0797,29.37182,20.51319,8.261462,29.53443
21.46039,9.001993,29.56212,20.81054,8.805896,29.67667,20.51319,8.886923,29.53443,21.26417,8.899436,29.66945,20.7103,8.711878,29.70641,20.39228,8.0797,29.37182,20.51319,8.261462,29.53443
21.46039,9.001993,29.56212,20.81054,8.805896,29.67667,20.51319,8.886923,29.53443,21.26417,8.899436,29.66945,20.7103,8.711878,29.70641,20.39228,8.0797,29.37182,20.51319,8.261462,29.53443
21.46039,9.001993,29.56212,20.81054,8.805896,29.67667,20.51319,8.886923,29.53443,21.26417,8.899436,29.66945,20.7103,8.711878,29.70641,20.39228,8.0797,29.37182,20.51319,8.261462,29.53443
21.46039,9.001993,29.56212,20.81054,8.805896,29.67667,20.51319,8.886923,29.53443,21.26417,8.899436,29.66945,20.7103,8.711878,29.70641,20.39228,8.0797,29.37182,20.51319,8.261462,29.53443
21.46039,9.001993,29.56212,20.81054,8.805896,29.67667,20.51319,8.886923,29.53443,21.26417,8.899436,29.66945,20.7103,8.711878,29.70641,20.39228,8.0797,29.37182,20.51319,8.261462,29.53443
21.46039,9.001993,29.56212,20.81054,8.805896,29.67667,20.51319,8.886923,29.53443,21.26417,8.899436,29.66945,20.7103,8.711878,29.70641,20.39228,8.0797,29.37182,20.51319,8.261462,29.53443
21.46039,9.001993,29.56212,20.81054,8.805896,29.67667,20.51319,8.886923,29.53443,21.26417,8.899436,29.66945,20.7103,8.711878,29.70641,20.39228,8.0797,29.37182,20.51319,8.261462,29.53443
21.46039,9.001993,29.56212,20.81054,8.805896,29.67667,20.51319,8.886923,29.53443,21.26417,8.899436,29.66945,20.7103,8.711878,29.70641,20.39228,8.0797,29.37182,20.51319,8.261462,29.53443
21.46039,9.001993,29.56212,20.81054,8.805896,29.67667,20.51319,8.886923,29.53443,21.26417,8.899436,29.66945,20.7103,8.711878,29.70641,20.39228,8.0797,29.37182,20.51319,8.261462,29.53443
21.46039,9.001993,29.56212,20.81054,8.805896,29.67667,20.51319,8.886923,29.53443,21.26417,8.899436,29.66945,20.7103,8.711878,29.70641,20.39228,8.0797,29.37182,20.51319,8.261462,29.53443
21.46039,9.001993,29.56212,20.81054,8.805896,29.67667,20.51319,8.886923,29.53443,21.26417,8.899436,29.66945,20.7103,8.711878,29.70641,20.39228,8.0797,29.37182,20.51319,8.261462,29.53443
21.46039,9.001993,29.56212,20.81054,8.805896,29.67667,20.51319,8.886923,29.53443,21.26417,8.899436,29.66945,20.7103,8.711878,29.70641,20.39228,8.0797,29.37182,20.51319,8.261462,29.53443
21.46039,9.001993,29.56212,20.81054,8.805896,29.67667,20.51319,8.886923,29.53443,21.26417,8.899436,29.66945,20.7103,8.711878,29.70641,20.39228,8.0797,29.37182,20.51319,8.261462,29.53443
21.46039,9.001993,29.56212,20.81054,8.805896,29.67667,20.51319,8.886923,29.53443,21.26417,8.899436,29.66945,20.7103,8.711878,29.70641,20.39228,8.0797,29.37182,20.51319,8.261462,29.53443
21.46085,8.961254,29.54115,20.80956,8.788096,29.68117,20.49659,8.853888,29.52194,21.26529,8.86722,29.65595,20.70825,8.698003,29.70915,20.38814,8.077815,29.36305,20.49659,8.252829,29.52194
21.46085,8.961254,29.54115,20.80956,8.788096,29.68117,20.49659,8.853888,29.52194,21.26529,8.86722,29.65595,20.70825,8.698003,29.70915,20.38814,8.077815,29.36305,20.49659,8.252829,29.52194
21.46085,8.961254,29.54115,20.80956,8.788096,29.68117,20.49659,8.853888,29.52194,21.26529,8.86722,29.65595,20.70825,8.698003,29.70915,20.38814,8.077815,29.36305,20.49659,8.252829,29.52194
21.46085,8.961254,29.54115,20.80956,8.788096,29.68117,20.49659,8.853888,29.52194,21.26529,8.86722,29.65595,20.70825,8.698003,29.70915,20.38814,8.077815,29.36305,20.49659,8.252829,29.52194
21.46085,8.961254,29.54115,20.80956,8.788096,29.68117,20.49659,8.853888,29.52194,21.26529,8.86722,29.65595,20.70825,8.698003,29.70915,20.38814,8.077815,29.36305,20.49659,8.252829,29.52194
21.46085,8.961254,29.54115,20.80956,8.788096,29.68117,20.49659,8.853888,29.52194,21.26529,8.86722,29.65595,20.70825,8.698003,29.70915,20.38814,8.077815,29.36305,20.49659,8.252829,29.52194
21.46085,8.961254,29.54115,20.80956,8.788096,29.68117,20.49659,8.853888,29.52194,21.26529,8.86722,29.65595,20.70825,8.698003,29.70915,20.38814,8.077815,29.36305,20.49659,8.252829,29.52194
21.46085,8.961254,29.54115,20.80956,8.788096,29.68117,20.49659,8.853888,29.52194,21.26529,8.86722,29.65595,20.70825,8.698003,29.70915,20.38814,8.077815,29.36305,20.49659,8.252829,29.52194
21.46085,8.961254,29.54115,20.80956,8.788096,29.68117,20.49659,8.853888,29.52194,21.26529,8.86722,29.65595,20.70825,8.698003,29.70915,20.38814,8.077815,29.36305,20.49659,8.252829,29.52194
21.46085,8.961254,29.54115,20.80956,8.788096,29.68117,20.49659,8.853888,29.52194,21.26529,8.86722,29.65595,20.70825,8.698003,29.70915,20.38814,8.077815,29.36305,20.49659,8.252829,29.52194
21.46085,8.961254,29.54115,20.80956,8.788096,29.68117,20.49659,8.853888,29.52194,21.26529,8.86722,29.65595,20.70825,8.698003,29.70915,20.38814,8.077815,29.36305,20.49659,8.252829,29.52194
21.46085,8.961254,29.54115,20.80956,8.788096,29.68117,20.49659,8.853888,29.52194,21.26529,8.86722,29.65595,20.70825,8.698003,29.70915,20.38814,8.077815,29.36305,20.49659,8.252829,29.52194
21.46085,8.961254,29.54115,20.80956,8.788096,29.68117,20.49659,8.853888,29.52194,21.26529,8.86722,29.65595,20.70825,8.698003,29.70915,20.38814,8.077815,29.36305,20.49659,8.252829,29.52194
21.46085,8.961254,29.54115,20.80956,8.788096,29.68117,20.49659,8.853888,29.52194,21.26529,8.86722,29.65595,20.70825,8.698003,29.70915,20.38814,8.077815,29.36305,20.49659,8.252829,29.52194
21.46085,8.961254,29.54115,20.80956,8.788096,29.68117,20.49659,8.853888,29.52194,21.26529,8.86722,29.65595,20.70825,8.698003,29.70915,20.38814,8.077815,29.36305,20.49659,8.252829,29.52194
21.46085,8.961254,29.54115,20.80956,8.788096,29.68117,20.49659,8.853888,29.52194,21.26529,8.86722,29.65595,20.70825,8.698003,29.70915,20.38814,8.077815,29.36305,20.49659,8.252829,29.52194
21.46085,8.961254,29.54115,20.80956,8.788096,29.68117,20.49659,8.853888,29.52194,21.26529,8.86722,29.65595,20.70825,8.698003,29.70915,20.38814,8.077815,29.36305,20.49659,8.252829,29.52194
21.46117,8.928169,29.51484,20.81213,8.774846,29.68914,20.48018,8.826962,29.50897,21.26797,8.842025,29.64137,20.7091,8.687388,29.71418,20.38758,8.078362,29.35415,20.48018,8.241689,29.50897
21.46117,8.928169,29.51484,20.81213,8.774846,29.68914,20.48018,8.826962,29.50897,21.26797,8.842025,29.64137,20.7091,8.687388,29.71418,20.38758,8.078362,29.35415,20.48018,8.241689,29.50897
21.46117,8.928169,29.51484,20.81213,8.774846,29.68914,20.48018,8.826962,29.50897,21.26797,8.842025,29.64137,20.7091,8.687388,29.71418,20.38758,8.078362,29.35415,20.48018,8.241689,29.50897
21.46117,8.928169,29.51484,20.81213,8.774846,29.68914,20.48018,8.826962,29.50897,21.26797,8.842025,29.64137,20.7091,8.687388,29.71418,20.38758,8.078362,29.35415,20.48018,8.241689,29.50897
21.46117,8.928169,29.51484,20.81213,8.774846,29.68914,20.48018,8.826962,29.50897,21.26797,8.842025,29.64137,20.7091,8.687388,29.71418,20.38758,8.078362,29.35415,20.48018,8.241689,29.50897
21.46117,8.928169,29.51484,20.81213,8.774846,29.68914,20.48018,8.826962,29.50897,21.26797,8.842025,29.64137,20.7091,8.687388,29.71418,20.38758,8.078362,29.35415,20.48018,8.241689,29.50897
21.46117,8.928169,29.51484,20.81213,8.774846,29.68914,20.48018,8.826962,29.50897,21.26797,8.842025,29.64137,20.7091,8.687388,29.71418,20.38758,8.078362,29.35415,20.48018,8.241689,29.50897
21.46117,8.928169,29.51484,20.81213,8.774846,29.68914,20.48018,8.826962,29.50897,21.26797,8.842025,29.64137,20.7091,8.687388,29.71418,20.38758,8.078362,29.35415,20.48018,8.241689,29.50897
21.46117,8.928169,29.51484,20.81213,8.774846,29.68914,20.48018,8.826962,29.50897,21.26797,8.842025,29.64137,20.7091,8.687388,29.71418,20.38758,8.078362,29.35415,20.48018,8.241689,29.50897
21.46117,8.928169,29.51484,20.81213,8.774846,29.68914,20.48018,8.826962,29.50897,21.26797,8.842025,29.64137,20.7091,8.687388,29.71418,20.38758,8.078362,29.35415,20.48018,8.241689,29.50897
21.46117,8.928169,29.51484,20.81213,8.774846,29.68914,20.48018,8.826962,29.50897,21.26797,8.842025,29.64137,20.7091,8.687388,29.71418,20.38758,8.078362,29.35415,20.48018,8.241689,29.50897
21.46117,8.928169,29.51484,20.81213,8.774846,29.68914,20.48018,8.826962,29.50897,21.26797,8.842025,29.64137,20.7091,8.687388,29.71418,20.38758,8.078362,29.35415,20.48018,8.241689,29.50897
21.46117,8.928169,29.51484,20.81213,8.774846,29.68914,20.48018,8.826962,29.50897,21.26797,8.842025,29.64137,20.7091,8.687388,29.71418,20.38758,8.078362,29.35415,20.48018,8.241689,29.50897
21.46117,8.928169,29.51484,20.81213,8.774846,29.68914,20.48018,8.826962,29.50897,21.26797,8.842025,29.64137,20.7091,8.687388,29.71418,20.38758,8.078362,29.35415,20.48018,8.241689,29.50897
21.46117,8.928169,29.51484,20.81213,8.774846,29.68914,20.48018,8.826962,29.50897,21.26797,8.842025,29.64137,20.7091,8.687388,29.71418,20.38758,8.078362,29.35415,20.48018,8.241689,29.50897
21.46117,8.928169,29.51484,20.81213,8.774846,29.68914,20.48018,8.826962,29.50897,21.26797,8.842025,29.64137,20.7091,8.687388,29.71418,20.38758,8.078362,29.35415,20.48018,8.241689,29.50897
21.46117,8.928169,29.51484,20.81213,8.774846,29.68914,20.48018,8.826962,29.50897,21.26797,8.842025,29.64137,20.7091,8.687388,29.71418,20.38758,8.078362,29.35415,20.48018,8.241689,29.50897
21.46117,8.928169,29.51484,20.81213,8.774846,29.68914,20.48018,8.826962,29.50897,21.26797,8.842025,29.64137,20.7091,8.687388,29.71418,20.38758,8.078362,29.35415,20.48018,8.241689,29.50897
21.4599,8.900144,29.48526,20.81804,8.767385,29.70095,20.46452,8.805064,29.49586,21.27185,8.822105,29.62584,20.7129,8.681671,29.72239,20.38958,8.084446,29.34514,20.46452,8.232493,29.49586
21.4599,8.900144,29.48526,20.81804,8.767385,29.70095,20.46452,8.805064,29.49586,21.27185,8.822105,29.62584,20.7129,8.681671,29.72239,20.38958,8.084446,29.34514,20.46452,8.232493,29.49586
21.4599,8.900144,29.48526,20.81804,8.767385,29.70095,20.46452,8.805064,29.49586,21.27185,8.822105,29.62584,20.7129,8.681671,29.72239,20.38958,8.084446,29.34514,20.46452,8.232493,29.49586
21.4599,8.900144,29.48526,20.81804,8.767385,29.70095,20.46452,8.805064,29.49586,21.27185,8.822105,29.62584,20.7129,8.681671,29.72239,20.38958,8.084446,29.34514,20.46452,8.232493,29.49586
21.4599,8.900144,29.48526,20.81804,8.767385,29.70095,20.46452,8.805064,29.49586,21.27185,8.822105,29.62584,20.7129,8.681671,29.72239,20.38958,8.084446,29.34514,20.46452,8.232493,29.49586
21.4599,8.900144,29.48526,20.81804,8.767385,29.70095,20.46452,8.805064,29.49586,21.27185,8.822105,29.62584,20.7129,8.681671,29.72239,20.38958,8.084446,29.34514,20.46452,8.232493,29.49586
21.4599,8.900144,29.48526,20.81804,8.767385,29.70095,20.46452,8.805064,29.49586,21.27185,8.822105,29.62584,20.7129,8.681671,29.72239,20.38958,8.084446,29.34514,20.46452,8.232493,29.49586
21.4599,8.900144,29.48526,20.81804,8.767385,29.70095,20.46452,8.805064,29.49586,21.27185,8.822105,29.62584,20.7129,8.681671,29.72239,20.38958,8.084446,29.34514,20.46452,8.232493,29.49586
21.4599,8.900144,29.48526,20.81804,8.767385,29.70095,20.46452,8.805064,29.49586,21.27185,8.822105,29.62584,20.7129,8.681671,29.72239,20.38958,8.084446,29.34514,20.46452,8.232493,29.49586
21.4599,8.900144,29.48526,20.81804,8.767385,29.70095,20.46452,8.805064,29.49586,21.27185,8.822105,29.62584,20.7129,8.681671,29.72239,20.38958,8.084446,29.34514,20.46452,8.232493,29.49586
21.4599,8.900144,29.48526,20.81804,8.767385,29.70095,20.46452,8.805064,29.49586,21.27185,8.822105,29.62584,20.7129,8.681671,29.72239,20.38958,8.084446,29.34514,20.46452,8.232493,29.49586
21.4599,8.900144,29.48526,20.81804,8.767385,29.70095,20.46452,8.805064,29.49586,21.27185,8.822105,29.62584,20.7129,8.681671,29.72239,20.38958,8.084446,29.34514,20.46452,8.232493,29.49586
21.4599,8.900144,29.48526,20.81804,8.767385,29.70095,20.46452,8.805064,29.49586,21.27185,8.822105,29.62584,20.7129,8.681671,29.72239,20.38958,8.084446,29.34514,20.46452,8.232493,29.49586
21.4599,8.900144,29.48526,20.81804,8.767385,29.70095,20.46452,8.805064,29.49586,21.27185,8.822105,29.62584,20.7129,8.681671,29.72239,20.38958,8.084446,29.34514,20.46452,8.232493,29.49586
21.4599,8.900144,29.48526,20.81804,8.767385,29.70095,20.46452,8.805064,29.49586,21.27185,8.822105,29.62584,20.7129,8.681671,29.72239,20.38958,8.084446,29.34514,20.46452,8.232493,29.49586
21.4599,8.900144,29.48526,20.81804,8.767385,29.70095,20.46452,8.805064,29.49586,21.27185,8.822105,29.62584,20.7129,8.681671,29.72239,20.38958,8.084446,29.34514,20.46452,8.232493,29.49586
21.4599,8.900144,29.48526,20.81804,8.767385,29.70095,20.46452,8.805064,29.49586,21.27185,8.822105,29.62584,20.7129,8.681671,29.72239,20.38958,8.084446,29.34514,20.46452,8.232493,29.49586
21.4599,8.900144,29.48526,20.81804,8.767385,29.70095,20.46452,8.805064,29.49586,21.27185,8.822105,29.62584,20.7129,8.681671,29.72239,20.38958,8.084446,29.34514,20.46452,8.232493,29.49586
21.4599,8.900144,29.48526,20.81804,8.767385,29.70095,20.46452,8.805064,29.49586,21.27185,8.822105,29.62584,20.7129,8.681671,29.72239,20.38958,8.084446,29.34514,20.46452,8.232493,29.49586
21.45738,8.863872,29.48111,20.81954,8.767103,29.70266,20.45632,8.782435,29.49148,21.27426,8.799883,29.62059,20.71666,8.681745,29.73102,20.39423,8.090934,29.34157,20.45632,8.231267,29.49148
21.45738,8.863872,29.48111,20.81954,8.767103,29.70266,20.45632,8.782435,29.49148,21.27426,8.799883,29.62059,20.71666,8.681745,29.73102,20.39423,8.090934,29.34157,20.45632,8.231267,29.49148
21.45738,8.863872,29.48111,20.81954,8.767103,29.70266,20.45632,8.782435,29.49148,21.27426,8.799883,29.62059,20.71666,8.681745,29.73102,20.39423,8.090934,29.34157,20.45632,8.231267,29.49148
21.45738,8.863872,29.48111,20.81954,8.767103,29.70266,20.45632,8.782435,29.49148,21.27426,8.799883,29.62059,20.71666,8.681745,29.73102,20.39423,8.090934,29.34157,20.45632,8.231267,29.49148
21.45738,8.863872,29.48111,20.81954,8.767103,29.70266,20.45632,8.782435,29.49148,21.27426,8.799883,29.62059,20.71666,8.681745,29.73102,20.39423,8.090934,29.34157,20.45632,8.231267,29.49148
21.45738,8.863872,29.48111,20.81954,8.767103,29.70266,20.45632,8.782435,29.49148,21.27426,8.799883,29.62059,20.71666,8.681745,29.73102,20.39423,8.090934,29.34157,20.45632,8.231267,29.49148
21.45738,8.863872,29.48111,20.81954,8.767103,29.70266,20.45632,8.782435,29.49148,21.27426,8.799883,29.62059,20.71666,8.681745,29.73102,20.39423,8.090934,29.34157,20.45632,8.231267,29.49148
21.45738,8.863872,29.48111,20.81954,8.767103,29.70266,20.45632,8.782435,29.49148,21.27426,8.799883,29.62059,20.71666,8.681745,29.73102,20.39423,8.090934,29.34157,20.45632,8.231267,29.49148
21.45738,8.863872,29.48111,20.81954,8.767103,29.70266,20.45632,8.782435,29.49148,21.27426,8.799883,29.62059,20.71666,8.681745,29.73102,20.39423,8.090934,29.34157,20.45632,8.231267,29.49148
21.45738,8.863872,29.48111,20.81954,8.767103,29.70266,20.45632,8.782435,29.49148,21.27426,8.799883,29.62059,20.71666,8.681745,29.73102,20.39423,8.090934,29.34157,20.45632,8.231267,29.49148
21.45738,8.863872,29.48111,20.81954,8.767103,29.70266,20.45632,8.782435,29.49148,21.27426,8.799883,29.62059,20.71666,8.681745,29.73102,20.39423,8.090934,29.34157,20.45632,8.231267,29.49148
21.45738,8.863872,29.48111,20.81954,8.767103,29.70266,20.45632,8.782435,29.49148,21.27426,8.799883,29.62059,20.71666,8.681745,29.73102,20.39423,8.090934,29.34157,20.45632,8.231267,29.49148
21.45738,8.863872,29.48111,20.81954,8.767103,29.70266,20.45632,8.782435,29.49148,21.27426,8.799883,29.62059,20.71666,8.681745,29.73102,20.39423,8.090934,29.34157,20.45632,8.231267,29.49148
21.45738,8.863872,29.48111,20.81954,8.767103,29.70266,20.45632,8.782435,29.49148,21.27426,8.799883,29.62059,20.71666,8.681745,29.73102,20.39423,8.090934,29.34157,20.45632,8.231267,29.49148
21.45738,8.863872,29.48111,20.81954,8.767103,29.70266,20.45632,8.782435,29.49148,21.27426,8.799883,29.62059,20.71666,8.681745,29.73102,20.39423,8.090934,29.34157,20.45632,8.231267,29.49148
21.45738,8.863872,29.48111,20.81954,8.767103,29.70266,20.45632,8.782435,29.49148,21.27426,8.799883,29.62059,20.71666,8.681745,29.73102,20.39423,8.090934,29.34157,20.45632,8.231267,29.49148
21.45738,8.863872,29.48111,20.81954,8.767103,29.70266,20.45632,8.782435,29.49148,21.27426,8.799883,29.62059,20.71666,8.681745,29.73102,20.39423,8.090934,29.34157,20.45632,8.231267,29.49148
21.45738,8.863872,29.48111,20.81954,8.767103,29.70266,20.45632,8.782435,29.49148,21.27426,8.799883,29.62059,20.71666,8.681745,29.73102,20.39423,8.090934,29.34157,20.45632,8.231267,29.49148
21.45913,8.846938,29.47598,20.82134,8.765413,29.70477,20.45812,8.770591,29.48993,21.27589,8.788321,29.61851,20.71929,8.683237,29.73396,20.3954,8.09347,29.3457,20.45812,8.240479,29.48993
21.45913,8.846938,29.47598,20.82134,8.765413,29.70477,20.45812,8.770591,29.48993,21.27589,8.788321,29.61851,20.71929,8.683237,29.73396,20.3954,8.09347,29.3457,20.45812,8.240479,29.48993
21.45913,8.846938,29.47598,20.82134,8.765413,29.70477,20.45812,8.770591,29.48993,21.27589,8.788321,29.61851,20.71929,8.683237,29.73396,20.3954,8.09347,29.3457,20.45812,8.240479,29.48993
21.45913,8.846938,29.47598,20.82134,8.765413,29.70477,20.45812,8.770591,29.48993,21.27589,8.788321,29.61851,20.71929,8.683237,29.73396,20.3954,8.09347,29.3457,20.45812,8.240479,29.48993
21.45913,8.846938,29.47598,20.82134,8.765413,29.70477,20.45812,8.770591,29.48993,21.27589,8.788321,29.61851,20.71929,8.683237,29.73396,20.3954,8.09347,29.3457,20.45812,8.240479,29.48993
21.45913,8.846938,29.47598,20.82134,8.765413,29.70477,20.45812,8.770591,29.48993,21.27589,8.788321,29.61851,20.71929,8.683237,29.73396,20.3954,8.09347,29.3457,20.45812,8.240479,29.48993
21.45913,8.846938,29.47598,20.82134,8.765413,29.70477,20.45812,8.770591,29.48993,21.27589,8.788321,29.61851,20.71929,8.683237,29.73396,20.3954,8.09347,29.3457,20.45812,8.240479,29.48993
21.45913,8.846938,29.47598,20.82134,8.765413,29.70477,20.45812,8.770591,29.48993,21.27589,8.788321,29.61851,20.71929,8.683237,29.73396,20.3954,8.09347,29.3457,20.45812,8.240479,29.48993
21.45913,8.846938,29.47598,20.82134,8.765413,29.70477,20.45812,8.770591,29.48993,21.27589,8.788321,29.61851,20.71929,8.683237,29.73396,20.3954,8.09347,29.3457,20.45812,8.240479,29.48993
21.45913,8.846938,29.47598,20.82134,8.765413,29.70477,20.45812,8.770591,29.48993,21.27589,8.788321,29.61851,20.71929,8.683237,29.73396,20.3954,8.09347,29.3457,20.45812,8.240479,29.48993
21.45913,8.846938,29.47598,20.82134,8.765413,29.70477,20.45812,8.770591,29.48993,21.27589,8.788321,29.61851,20.71929,8.683237,29.73396,20.3954,8.09347,29.3457,20.45812,8.240479,29.48993
21.45913,8.846938,29.47598,20.82134,8.765413,29.70477,20.45812,8.770591,29.48993,21.27589,8.788321,29.61851,20.71929,8.683237,29.73396,20.3954,8.09347,29.3457,20.45812,8.240479,29.48993
